1.2334825877,-0.0349678487,0.0632647691,0.0735281278,2
1.0239817971,-0.0178809861,0.0615466705,0.0203367053,1
1.0789290978,0.0621401364,0.2742991474,0.1074887401,0
1.5139231184,0.1972049352,0.2558455192,0.1240858975,0
2.0363741764,0.1937256121,0.2234850044,0.1238611836,0
2.1959209644,0.0304441408,0.0453023245,0.1101791303,1
2.2289793839,-0.0046334903,0.0058624999,0.0050337546,1
2.2326063319,0.0011627842,0.0012784011,0.1113833074,1
2.2333944876,0.0007881557,0.0008056968,0.219363743,1
2.2374121667,0.0005420246,0.0005452233,0.2677102919,1
2.2381135924,0.0007014257,0.0007027897,0.1706844136,1
2.2385306922,0.0015537413,0.0018676508,0.1998155994,1
2.2427903832,-0.0003136509,0.0007523095,0.0323329629,1
2.2385366248,-0.0008278648,0.0009558027,0.0041163637,1
2.1248948239,-0.1136418008,0.1363785993,0.0452540336,2
1.0372398296,-0.0063002828,0.0240362077,0.0204706695,1
1.056272352,0.024939234,0.0250318736,1.4859856479,1
2.0813401781,-0.0046578824,0.0053167334,0.9189281782,1
2.0551950857,-0.0095885408,0.0099066335,0.0563639172,1
2.0127942377,-0.0022365728,0.0022550453,0.1185152718,1
2.0107329021,-0.0005417139,0.0005562012,0.2087910131,1
2.0115941014,0.0008886251,0.002002212,0.4935565647,1
2.0142751979,0.0014034141,0.001854543,0.1480699507,1
2.2575101363,0.0187799686,0.0348307853,0.0391368138,1
2.2731097314,0.0155995951,0.0293201913,0.0204483745,1
2.290088847,0.0055033102,0.0210758315,0.1895835838,1
2.2696411553,-0.0086786774,0.0140337368,0.0847677155,1
2.2578603004,-0.0117808549,0.0267128199,0.2022753247,1
2.2495221268,-0.0083381736,0.0201916238,0.0216619891,1
2.2381974481,0.001717291,0.0101564733,0.0915777884,1
2.2415064679,0.000580566,0.0016446081,0.1254977502,1
2.2426689811,0.0005365965,0.0009721543,0.3009825838,1
2.2598210699,0.0103118865,0.0103126141,1.1735130536,1
2.2869506605,0.0008656284,0.0050509484,0.0591598104,1
2.2794766574,-0.0035918493,0.0049764411,0.0569872027,1
2.2500228532,-0.0001301888,0.0020306215,0.2716895271,1
2.2350606711,-0.0010201764,0.0010391071,0.6263170728,1
2.2586126919,-0.0004733716,0.0023478323,0.10720274,1
2.2575259586,-0.0010867333,0.0032650834,0.137486551,1
2.2495765202,1.34183018802858E-05,0.0004606853,0.3540885204,1
2.2500631364,0.0002814116,0.0002838011,1.195748533,1
2.2316919356,-0.0183712008,0.0204169444,2.8219443184,1
1.093660137,0.0107025952,0.0189462284,0.0560264821,1
1.0956510809,0.0019909438,0.0053206662,0.2261997037,1
1.0789129474,-0.010715189,0.0112802528,0.1541488438,1
1.0503336814,-0.0041954385,0.0068948328,0.0531783586,1
1.0357258147,-0.0076112631,0.0079359335,0.2591944628,1
1.0147345911,-0.0100612412,0.0100746607,0.1910711874,1
0.9887079121,-0.0070919677,0.0071803516,0.009877221,1
0.9899045193,0.0020134637,0.0028933974,0.0198764705,1
0.8000613299,-0.1392665358,0.1399670743,0.0021495113,2
0.0891950148,-0.0242544026,0.0244690455,0.0031974091,2
0.0433256846,-0.0246530186,0.0253647521,0.0320141422,2
3.0304736479,-0.0115841469,0.0129409652,1.1208847112,1
3.0168343729,-0.013639275,0.023818737,1.4208353854,1
0.0232905376,-0.001219737,0.0018251812,0.3700089832,2
2.892490212,-0.0441677319,0.1517784211,0.0378713785,1
2.8790260259,-0.0134641861,0.1109105996,0.1295140471,1
2.9207001126,0.0158203279,0.0279595433,0.1775527572,1
2.9762119052,-0.0131623627,0.0134050415,2.5179204584,1
2.2025637494,-0.461877483,0.4705405912,0.1021433015,2
0.6557920097,-0.486946567,0.4962993785,0.110889427,2
0.3557442632,-0.3000477466,0.3075039135,0.0959918882,2
0.0752753178,-0.0157037603,0.0159853065,0.2612238951,2
0.027394619,-0.0080161926,0.0087890197,0.2562715677,2
3.595899539,0.0159109037,0.0159204729,0.2723010988,1
3.6070362289,0.0111366899,0.0122381718,0.4628230774,1
3.6175880653,0.0028025155,0.0107054686,0.3660061074,1
3.6152536833,-0.00229604,0.0100776242,0.2295562851,1
3.6110678087,-0.0041858746,0.008743101,0.2718100935,1
3.6177634811,0.0038646025,0.0082462294,0.0802839507,1
3.6213601252,0.0035966442,0.0076569106,0.0007244318,1
3.2339482522,-0.2196577565,0.4984862688,0.0615670843,1
3.4641445802,0.0587617386,0.1338794428,0.0932738901,0
3.5394783575,0.0753337773,0.1472931479,0.0468763613,0
3.5880216605,0.048543303,0.0860363501,0.0346321235,0
5.1743389958,-0.0001860245,0.0010500394,1.2164253341,1
5.1954538882,0.0069799462,0.0077957972,0.1718570702,1
3.6481143891,-0.0049973212,0.0063079282,0.0329258087,1
3.5555740894,-0.0677313684,0.0777008525,0.071186048,2
3.3782878664,-0.1772862231,0.2136627013,0.0576778334,2
2.4369290585,-0.1765841715,0.2703907505,0.0001904497,2
2.2408520485,-0.0827826509,0.1513051807,0.0115073419,2
2.184308005,0.0124197851,0.0149321505,0.713749252,1
1.465337143,-0.0250529538,0.0326802483,0.1348056662,1
1.2692159198,-0.0366363425,0.0660163663,0.0990186913,2
1.2324886065,-0.0367273133,0.0675941076,0.0301131369,2
1.1408058371,-0.0196113611,0.0464409465,0.0786560435,1
1.104301324,-0.0199840926,0.039984903,0.1180480252,1
1.1701533585,0.0086001436,0.0478391834,0.278871144,1
0.2104434449,-0.0293020312,0.0362529194,0.0006548364,2
0.1234235663,-0.0387538568,0.0397221605,0.1883234355,2
0.2290759748,-0.1853845524,0.1890174721,0.0109424609,2
0.0438461576,0.005946287,0.0062980025,0.0526563047,2
1.6746658615,-0.3503341385,0.3509633466,0,2
1.4985069643,-0.1155504002,0.123702422,0.0013307419,2
0.7772184676,-0.1586802509,0.1955870436,0.0433996246,2
0.6322003394,-0.1450181282,0.1888358238,0.0813935617,2
0.4435308622,-0.0851043138,0.1166386245,0.1189707452,2
0.2618139032,-0.0242709666,0.0242710176,0.0091516852,2
0.0861013026,-0.006152211,0.0074536041,0.0116538978,2
3.1244628876,-0.008257069,0.0619427795,0.1236527136,1
3.0757229879,-0.0192898295,0.0295109998,0.2571178513,1
3.0174233205,-0.0095065265,0.0133243588,0.0719090923,1
3.014045693,0.001661885,0.0022439322,0.1728808926,1
3.0170812157,4.88508325009462E-05,0.0007543888,0.082756099,1
3.0169578243,-0.0001392445,0.0007533738,0.1968262828,1
3.0148081173,-0.0006952052,0.0007143554,0.0574608988,1
3.0144548065,-0.0003533108,0.0003626981,0.0040998548,1
3.0143784085,-7.63980626716787E-05,0.0002167691,1.4386102086,1
3.0046084828,-0.0084426303,0.0087114175,1.4879921102,1
2.7032353005,-0.2016788726,0.201716509,0.0073742541,2
1.3979004,-0.2371909133,0.2372201968,0.0051504326,2
0.3148594067,-0.1001069917,0.1002355815,0.0171738531,2
0.2516376337,-0.0632217729,0.0633686109,0.0026962899,2
0.0529169155,-0.0074803385,0.0076927685,2.8720744736,2
0.0266572323,-0.0046046918,0.0046381319,0.0604539593,2
0.0198507406,-0.0038927761,0.0039194288,0.0336638556,2
3.9626774451,-0.2543031777,0.2545562912,0.2159953917,2
3.5470671945,-0.4156102506,0.4186137662,0.0673637234,2
2.0609544142,-0.5144257426,0.5145226867,0.0406444195,2
1.4896949979,-0.5712594163,0.5719767476,0.0208769094,2
0.6996562906,-0.3753198188,0.3759201233,0.0343729413,2
0.0733915737,-0.0638792794,0.0644298523,0.0291801392,2
0.0322308305,-0.0115110883,0.0134907288,0.0011492634,2
1.8691285862,-0.012634753,0.0126952021,1.9770495713,1
1.2678911856,-0.2700319926,0.2731342841,0.2752439544,2
0.4178268252,-0.2633826893,0.2884620155,0.0638673454,2
0.1157464191,-0.0394858716,0.0415216202,0.3777089286,2
0.0580274067,-0.0240775935,0.026634459,0.048456902,2
0.1051422263,-0.026124974,0.07463236,0.1785886638,2
0.0718330564,-0.0137568709,0.0167372768,1.0386662796,2
3.7588954542,-0.0436708086,0.0446176443,0.2412096327,1
3.6968684135,-0.018937777,0.01909711,0.1417062298,1
3.4371593199,-0.0870288535,0.0886156018,0.0103420628,2
3.060670839,-0.1420726182,0.1431916647,0.0034323881,2
2.9076143605,-0.1530564786,0.1538602418,0.0283263427,2
1.8908125376,-0.3793897565,0.3795602298,0.027857376,2
1.5402954693,-0.3505170683,0.350672265,0.0059901305,2
0.5414601136,-0.2532951919,0.2566697383,0.0194039079,2
0.2413895909,-0.1400157381,0.1421000076,0.0557204687,2
0.1486792536,-0.0277602313,0.0279015008,0.1549592465,2
0.0469114819,0.0166645006,0.0167967272,0.3033717991,2
0.823418821,-0.1372588994,0.1375907904,0.0146763495,2
0.0152362905,-0.0113180762,0.0142195698,0.2769649322,2
1.0016397448,-0.0091448036,0.0215926736,0.6115837523,1
0.997026055,-0.151901923,0.1558981744,0.6891214473,1
0.516410333,-0.2116745663,0.2211471875,0.1027340876,2
0.0504137403,-0.0134261975,0.0279192186,0.0387808776,2
3.8748773294,0.0049421563,0.3199874109,0.1568070354,0
4.1379222214,0.011338644,0.0248659599,0.1007126503,1
4.1441819141,0.0062596927,0.0106463269,0.1513425851,1
4.1491973586,0.0010590229,0.0053883763,0.2453321543,1
4.1420032838,-0.0030382638,0.0068395758,0.0316852519,1
4.1410868875,-0.0009163963,0.0056535501,0.2960778398,1
4.1470744491,0.0021348904,0.0021638788,0.7923618717,1
4.1491869468,-0.0003047168,0.0004369046,0.852495963,1
3.9983897143,-0.099567399,0.1402728419,0.0094968218,2
3.3484615098,-0.0851312855,0.3809009778,0.1270280228,1
3.2281676193,-0.1202938904,0.4407126173,0.1701082314,1
3.0114735948,-0.0045135782,0.317894944,0.003602602,1
2.987035906,-0.0026608395,0.0210349931,0.0468593004,1
2.9859978136,-0.0010380925,0.0137878671,0.0456804628,1
2.986657274,0.0006594604,0.007913265,0.1551720494,1
2.4771442315,-0.0961210204,0.0963416721,0.0240404365,2
1.8929750259,-0.0444398192,0.0445230542,0.0364145965,2
0.7570935308,-0.3684221527,0.3766328034,0.0312619765,2
0.1697799541,0.0104673693,0.0305822411,0.238181827,2
3.0227213331,-0.0212602595,0.1163922701,0.0565664165,1
3.075061768,-0.0022095158,0.0023890394,0.0916596795,1
3.0749173254,-0.0001492891,0.007707576,0.3382280734,1
3.0307595165,-0.0055011555,0.0063645278,0.3958980253,1
3.0105235417,-0.0106963436,0.0108280732,0.1319795548,1
2.9919859477,-0.0002881091,0.0007271022,0.5488264092,1
2.9909705523,0.0002134237,0.0008065324,3.0461826851,1
4.8875041812,0.0898586894,0.0899459145,0.0206833276,0
4.9203290332,0.032824852,0.0328472382,0.0065908602,1
4.9874939389,0.0211319029,0.0214087054,0.1319864712,1
3.7323293415,-0.3668219475,0.3672469747,0.0499578073,2
2.7114063449,-0.3386195589,0.3389528126,0.0557628721,2
0.0812625682,0.005104667,0.0108785465,0.4859867809,2
2.703593247,-0.2560688877,0.3746309264,0.068280021,2
2.1610658644,-0.2594278827,0.3590445595,0.1979122855,2
1.6542825098,-0.0783967624,0.1002081013,0.0457826139,2
1.5769460304,-0.0477934038,0.0693516942,0.1199826758,2
1.3125994847,0.164704535,0.2550117794,0.0425266189,0
1.385833499,0.0732340143,0.0994336031,0.0237352063,0
1.4110808623,0.0252473633,0.0333834439,0.0027276355,1
1.419451398,0.002356536,0.0053336154,0.2255102778,1
2.2719503345,0.6308135858,0.7503858502,0.0735789608,0
3.0499127401,0.0041208549,0.0185783493,0.2705804584,1
5.1699238349,0.7242800341,0.7244643166,0.0312252775,0
5.9499398379,0.234007006,0.2343919032,0.0354790884,0
6.0108679272,-0.0179573621,0.0252792798,0.1764883362,1
5.997676738,-0.0131911892,0.0203755232,0.0830637058,1
5.9977033186,0.0037446421,0.0042124144,0.6385335994,1
6.0031023161,0.0053989975,0.0054058993,0.4250197021,1
4.4775493093,-0.4273564021,0.4290771922,0.1081335107,2
0.1012577927,-0.2544589848,0.258908461,0.0191393854,2
0.075588518,0.0035580594,0.0055452735,0.3541201385,2
0.7633832591,-0.1187565126,0.1189037006,0.0487658955,2
0.1080078422,-0.0551237352,0.0566399052,0.1574633505,2
0.0338214698,-0.0360161598,0.0370779323,0.0828660508,2
0.0354826487,0.0120486277,0.0132349496,0.1278618802,2
0.0455784846,-0.0001987484,0.0009043905,0.9815506648,2
2.6865417593,0.4724134522,0.5787225581,0.0084148921,0
4.4001038116,0.1103808714,0.1206288608,0.0359064156,0
2.5639406822,-0.6962846294,0.7083337232,0.1243036165,2
1.258828239,-0.7082703407,0.7442264178,0.0389167187,2
0.1308693169,-0.0216022616,0.0220498182,0.280166139,2
1.9546732741,-0.0703267259,0.070446847,0,2
1.5538586525,-0.2033853301,0.2033855424,0.0184433402,2
0.2192331574,-0.2572501433,0.2719203099,0.0405986244,2
0.0746501758,-0.0391615301,0.0993224431,0.1719444751,2
0.0848312839,0.0101811081,0.0415764745,0.1852390076,2
3.0048762699,-0.0956982562,0.2230235097,0.193254758,1
0.404755207,-0.095374782,0.0957524237,0.0017981419,2
0.3148181735,-0.0899370335,0.0902056531,0.030723402,2
0.0405680708,-0.0245147306,0.024520167,0.0092663884,2
0.0308960521,-0.0096720187,0.009673622,0.010784211,2
0.0239590932,-0.0004193339,0.0005954436,0.6610431809,2
4.4113000176,-0.0720720392,0.2271630552,0,1
4.3099101506,-0.180854436,0.2095602007,0.174628804,2
3.9815813209,-0.3283288298,0.3918956852,0.0105081298,2
2.0772758617,-0.0425667735,0.072936688,0.0259600964,2
2.0635504183,-0.0137254434,0.0297163762,0.1225164822,1
0.132330595,-0.0064544307,0.0064903107,1.9706405393,2
0.0868398202,-0.0454907748,0.0485161408,0.1767953863,2
1.8513572251,-0.0551148142,0.0864225916,0.623283478,1
0.6649098552,-0.4358020101,0.4428465403,0.0214800166,2
0.1844023862,-0.1662333995,0.2150827699,0.0024699611,2
0.1512016127,-0.0332007735,0.0945033343,0.0456156612,2
0.1478588059,-0.0033428068,0.0291459488,0.1339163093,2
0.1409793528,-0.0068794531,0.0153152078,0.4952698915,2
0.10094133,-0.0254800811,0.02671164,0.1878681751,2
0.0726605154,-0.0282808147,0.03073094,0.0048048742,2
1.3224464994,-0.0857785937,0.0939603471,0.0291585655,2
0.9817456246,-0.1094120819,0.1339953565,0.0099688335,2
0.6995008788,-0.0716005725,0.0729124699,0.3438608068,1
0.093477028,-0.061355243,0.0686425577,0.0344818313,2
0.0682945782,-0.0015614107,0.0072251211,0.0703486207,2
0.0974508806,0.043020287,0.044499714,0.0125561127,2
0.1442384778,-0.0810383319,0.1178663765,0.1362753047,2
0.0412050984,0.0316443152,0.0319154858,0.104321456,2
0.0739631474,0.0098758932,0.0101370848,0.1147514217,2
0.0773561021,0.0033929547,0.0036011985,0.138318048,2
0.0464793641,-0.0043962584,0.0057134774,0.102135717,2
0.1288187996,-0.0146364519,0.0182105192,1.15445641,2
0.0913079603,-0.0046929401,0.004732188,0.2673397912,2
0.0675490227,-0.001959911,0.0090116734,0.0902535075,2
0.9950715048,-0.0049284952,0.0065616951,0,1
0.2994337714,-0.0894481895,0.0896506623,0.0411281797,2
0.2486680394,-0.0507657319,0.0514505134,0.0720955887,2
0.214382304,-0.0342857355,0.0359541235,0.1038793825,2
0.1774828305,-0.0368994735,0.0410841184,0.0809836859,2
0.102706577,-0.0211636351,0.029810549,0.1115961279,2
0.0678718127,0.0049652927,0.0219367744,0.0253552598,2
3.1666812253,0.0004285112,0.0014019812,0,1
3.1671953893,0.0006282178,0.0023827051,0.3669811463,1
3.170090113,0.0002062171,0.0021818561,0.0022911934,1
3.171909686,0.0006268075,0.0014599608,0.0243830463,1
3.1729710432,0.0005527681,0.001167038,0.0851446476,1
3.0801603222,-0.0759071347,0.079993459,0.3036379119,1
2.3315343029,-0.1283189947,0.1283481069,0.0417557925,2
2.2040265168,-0.1275077862,0.1276729437,0.0275805179,2
0.1920742636,0.0416593052,0.0417942081,0.095305293,2
0.1805552345,-0.012869001,0.0131727902,0.0190702518,2
0.1643542484,-0.0162009862,0.0162186039,0.1783617213,2
0.194646114,-0.0834971041,0.0855512576,0.0421709767,2
1.0161212081,0.0036212081,0.0038677814,0,1
1.0277977376,0.0065905858,0.0078834143,0.0257750079,1
1.0466565139,0.0038233743,0.0045844313,0.2479022802,1
1.6246179535,0.0373997805,0.1643309681,0.1855752777,0
1.6530477178,0.0108678446,0.0991463641,0.143941433,0
1.6645019495,0.0061257391,0.1870980548,0.1046269175,0
1.6491674991,-0.0153344505,0.2065431412,0.2253675337,1
1.4026118898,-0.4237474494,0.4243143513,0.0693384824,2
1.457274687,-0.373584256,0.3738213872,0.0360515332,2
1.0944587593,-0.3628159277,0.3637395128,0.0218259803,2
0.0569571786,-0.103403232,0.1642729147,0.0951844862,2
0.0351302961,0.015128438,0.0185500419,0.0566547401,2
0.0382007861,-0.0018962016,0.0018976334,2.6711633202,2
0.0232775284,-0.0027313802,0.0031488364,0.1337248492,2
0.0183119235,-0.0010600728,0.0024261528,0.5299622912,2
0.0151403604,-0.003171563,0.0140361962,0.2372076923,2
0.0191740623,0.0040337018,0.008561722,0.0382854208,2
0.0345662643,-0.000025026,0.0029221497,0.6051252388,2
0.0253168504,-0.0007028689,0.005175579,0.443549829,2
1.6748322384,-0.59479537,0.6193479089,0.0602242237,2
1.0286025936,-0.2401391187,0.2520157336,0.0810150129,2
0.8467256579,-0.0710321626,0.0722882128,0.0938774171,2
0.6014599084,-0.1548032018,0.1597443562,0.125805045,2
0.2643777191,-0.1538943507,0.1590250382,0.084639236,2
0.081996245,-0.0088756791,0.008969413,0.6810657492,2
1.0071146281,-0.5947153896,0.5968101971,0.0579245819,2
0.2056365733,-0.0881034426,0.0883355745,0.0107019421,2
0.2616884142,0.0181794455,0.0190632175,0.2819643111,2
0.0991547067,-0.0397005384,0.0465341801,0.0057403216,2
0.0768029229,0.0242548104,0.0270144602,0.0210041807,2
0.0774581683,-0.0052387269,0.0055593792,2.3170546612,2
3.5575373746,-0.4424626254,0.445043221,0,2
0.4903376244,-0.4809582267,0.4882884542,0.0187684133,2
0.9950593377,-0.001001885,0.0010834818,0.3145948539,1
0.992186307,-0.0006365429,0.0009069552,1.4308485815,1
0.9916738306,-0.0005124764,0.0020022523,0.5178543823,1
0.5068779024,-0.1597525409,0.1597769168,0.0647948304,2
0.0571065658,-0.0946717968,0.1099310907,0.0134660641,2
0.0572614564,0.0001548907,0.0721891529,0.0221772642,2
0.1143474039,0.0025854835,0.0034931715,0.3095818215,2
0.0483185513,-0.0242758118,0.024285498,0.01541344,2
3.6195872191,-0.0001195844,0.0004193363,2.7718749107,1
4.556789228,0.453060263,0.4754149022,0.0562440125,0
5.4407000624,0.366472096,0.4112829677,0.1291716815,0
6.4741567646,0.2094639682,0.2743876163,0.0524912866,0
6.9289895221,0.0636578905,0.1533745534,0.15156044,0
6.4595619626,-0.0652553556,0.0675472948,0.23174573,2
6.2053688413,-0.0006654631,0.0011771185,0.2943227469,1
6.1660496837,-0.0140022365,0.015358992,0.0192099202,1
6.1573644415,-0.0086852422,0.0098752674,0.0716232958,1
6.1512688152,-0.0010521742,0.0010874342,0.1289799311,1
6.1497366908,-0.0007300642,0.000752274,0.0664933274,1
5.9347886266,-0.0050213634,0.0531951851,0.0347113401,1
5.933529316,-0.0012593106,0.0285084204,0.0434878658,1
5.9974278183,0.0005303143,0.018839586,0.0483579627,1
6.0179911464,0.0019509342,0.0078878557,0.0526263787,1
6.0171012314,-0.000889915,0.0008923709,1.7471564741,1
6.0021875522,-0.0025564944,0.0076932316,0.0661108382,1
5.9971658943,-0.0022780913,0.0038930215,0.09946475,1
3.8718148433,-0.2115274319,0.3576270775,0.005028685,2
3.6035379356,-0.0242633939,0.0515395409,0.0329846715,1
3.6057222054,0.0160319939,0.0393644799,0.2432185113,1
1.4946815841,-0.4276111813,0.4276470862,0.0458049011,2
0.0659728531,-0.020769119,0.0228375989,0.1865238886,2
3.6194785536,0,0,0,1
3.1657406804,0.000126941,0.0006704558,0.4234627192,1
2.59475037,-0.0494870596,0.0658725893,0.1187444636,2
2.269429571,-0.2099837048,0.2463061997,0.1231462674,2
1.6751578908,-0.2786710862,0.3932267389,0.0323049562,2
1.4050925499,0.0110170185,0.0232203981,0.647293987,1
1.4379861678,0.0133301791,0.0137189546,0.0226263853,1
4.446544387,0.5405022982,0.5445067108,0.0400180991,0
5.0527370126,0.0090807964,0.0095545371,0.3568387932,1
5.1316072678,0.0078825293,0.0079615286,0.1480189146,1
5.1240847459,-0.0057571269,0.0071078956,0.4596443652,1
5.1083259769,0.0002061602,0.0187273517,1.963612938,1
5.0644747913,-0.0319897037,0.0767769307,0.2054987017,1
4.9595613008,0.0092593386,0.0115100177,1.0151911325,1
5.0074700012,-0.0113203706,0.0119364412,0.0664267805,1
3.7892333646,-0.6918664519,0.7021760224,0.2037242613,2
2.9187075954,-0.8705257692,0.8707427603,0.167134722,2
1.9693926522,-0.9493149432,0.9505980662,0.0681143773,2
0.1609590503,0.0089708418,0.0280156405,0.2545420312,2
0.1382535769,-0.0227054733,0.0298094715,1.3379102855,2
0.0706061804,0.0150284603,0.0153155957,0.2089427508,2
0.0155552226,-0.0101291249,0.0341643042,0.0135671847,2
0.05257944,0.0105632449,0.0116859616,0.1095703083,2
0.034945245,0.0142417831,0.0173816955,0.0761569806,2
2.7762665516,-0.1741510283,0.1743996114,0.104865408,2
2.5250839588,-0.2511825928,0.2521272652,0.0275230897,2
1.8142051584,-0.3857249256,0.3883982466,0.0073393592,2
0.7883315695,-0.2933181943,0.2954780127,0.0113321015,2
0.5559195681,-0.2324120014,0.2357861901,0.0001523221,2
0.3730496978,-0.1828698704,0.1887523831,0.0020432979,2
0.2391495502,-0.1339001476,0.1425884711,0.0289278536,2
0.0638065869,-0.0028309612,0.0250059516,0.0812779571,2
0.0340699324,-0.013098047,0.0244424641,0.0810730497,2
0.0577582217,0.0048936718,0.0069625498,0.1597188147,2
0.0295037376,-0.0043864123,0.0079804064,0.0805468932,2
0.1226094338,-0.195375616,0.1965679547,0.051970457,2
0.0931488408,-0.0281320998,0.0289637436,0.0081775993,2
0.0508440432,-0.0173384545,0.0184868912,0.0136245334,2
0.0280040874,-0.0051401469,0.0052066835,0.4177271782,2
0.326570782,-0.2082931576,0.2110436634,0.090792233,2
0.1045992691,0.011467816,0.0116360802,0.004555546,2
0.1004049499,-0.0041943192,0.0041992852,2.9333718807,2
0.0440815111,-0.0194683813,0.0195301488,0.0095653287,2
0.0315848403,-0.0124966708,0.0126391215,0.0314760929,2
1.7240452505,-0.0783786637,0.0900965178,0.2281380622,2
0.0708430329,-0.0170126976,0.0170164125,2.5474375292,2
3.2122976885,0.0460449743,0.0597021137,0,0
2.8420572124,-0.1927361887,0.2073578934,0.0180307317,2
3.2556620252,0.0315369211,0.035038615,0.0681233432,1
3.2512372389,-0.0015732029,0.001608577,0.1595701327,1
3.2466492019,-0.004588037,0.0048234627,0.1033367471,1
3.2262094311,-0.0120897246,0.0137653644,0.1123737026,1
3.2124649162,-0.0137445149,0.0153959231,0.0332447513,1
2.1479525333,-0.3601549513,0.3941058456,0.0098203885,2
1.0175849334,-0.0380928568,0.1562232494,0.0200156358,1
0.9841290345,-0.0010118485,0.0043399118,2.6137197238,1
0.9867778955,0.0018871309,0.0063734626,0.1921161534,1
1.0742094834,0.0138201769,0.0399304212,0.0303111542,1
1.2123922468,0.116666053,0.1679913041,0.0817669116,0
5.8242002207,0.2578612629,0.260028883,0.0760871706,0
6.2840585391,0.0168087913,0.017410951,0.0175954777,1
6.2649684305,-0.0181039786,0.0189361149,0.0494175478,1
6.2120806894,-0.0528877411,0.0549664077,0.0233066299,2
6.0701886288,-0.0813456149,0.0844375622,0.0108835586,2
6.006025055,0.0421285496,0.0483988954,0.1013373006,1
6.068613069,-0.0138940704,0.0143546315,0.0605165234,1
6.104442473,0.0314531975,0.0467542732,0.5941912375,1
6.1370745042,-0.0028935942,0.0071881208,0.1905758716,1
6.1288424488,0.000866303,0.0009851199,1.1283375795,1
6.1298548081,0.0010123593,0.0010482807,0.7587474376,1
6.1309378594,0.0010830513,0.0012058932,0.7178576903,1
6.6676548406,0.1288031946,0.13424896,0.0751586743,0
6.9607787358,0.1316300956,0.1371194456,0.0433920913,0
7.0274143812,0.0335543648,0.048017459,0.9050217798,1
7.0506306262,0.023216245,0.0301115199,0.1029019568,1
6.025589985,0.0573579447,0.0624016557,1.0650432647,0
6.0744210096,-0.0014267887,0.1276001219,0.0868069808,1
6.0668143972,-0.0076066124,0.1115375135,0.0767333452,1
6.052764504,-0.0021929811,0.0051055184,2.4391375288,1
6.0293235454,-0.0080247241,0.029943639,0.019228254,1
3.8411751584,-1.2622953621,1.2677918932,0.0514221989,2
0.5173192541,-0.6514827274,0.6851839382,0.0366609833,2
0.3109999,-0.0392198376,0.0421233696,0.2334157022,2
0.0909548694,-0.1118219715,0.1177686173,0.6632694063,2
0.0214218454,0.0004808976,0.0239549515,0.0997421809,2
0.0224063462,-0.0040844431,0.0044061927,0.164195605,1
0.0247255622,0.0034679215,0.0061130272,0.0324733579,1
4.4496731513,-0.0336989055,0.069767201,0,1
4.1517191401,0.0039417515,0.0760232352,0.0816797236,0
4.6069774553,0.2268092914,0.2287760419,0.1440448452,0
5.0622218622,0.0506468758,0.0591057772,0.1495750175,0
5.0779087067,0.0002082876,0.0004884427,1.9296067318,1
5.0758056692,-0.0021030375,0.0070535426,0.7440084014,1
5.0424764084,-0.0148503416,0.0208654908,0.1060365276,1
5.0098850283,-0.0142953275,0.0172099593,0.0967784668,1
4.9819870022,0.0009777176,0.0014249284,0.1774790106,1
1.9843561668,-0.704218576,0.7094444801,0.0741662321,2
0.4340904773,-0.3725062942,0.3725470708,0.0814083229,2
0.0979055362,-0.0967333968,0.0972176814,0.0188681393,2
0.0723306505,-0.0255748858,0.0257123444,0.0520760769,2
0.0532402165,-0.019090434,0.0204716466,0.4348169437,2
0.0800560016,-0.0110739892,0.0131335528,2.9373367364,2
0.0600127946,-0.020043207,0.026881783,0.0012028448,2
0.049623886,-0.0103889086,0.0198137235,0.0027791524,2
0.0407233399,-0.0038743387,0.0043310885,0.8033883843,2
2.8542076443,0.152768357,0.2239656015,0.0613797207,0
2.9419109662,-0.0003424471,0.0007415232,0.5207872224,1
2.9151476417,-0.005870995,0.0061469327,0.0171064676,1
2.8748528657,-0.0347576345,0.0382978478,0.1828961565,1
2.5603326488,-0.0471001637,0.0598375498,0.0601515279,2
2.5154515116,-0.0047883337,0.0069481594,0.1653871871,1
2.1472102168,0.0004787528,0.0081687822,0.5217583578,1
2.3128053647,0.0208874044,0.0263190796,0.0744336984,1
2.3185961091,0.0057907444,0.00675754,0.1083236212,1
1.847517881,0.0048462915,0.1029723224,0.2073925072,0
1.8732994057,0.0191594345,0.0267540241,0.6114616095,1
1.9800945327,0.0145480793,0.0151216598,0.0461220685,1
2.0236984429,0.0290430243,0.0290439579,0.2027284298,1
2.0203886976,-0.0033097453,0.0078011919,2.0186486654,1
2.0250475914,0.0027481527,0.0036418001,0.4560328251,1
2.0440849,0.0219302219,0.0219657026,0.002416555,1
2.057640338,-0.0118851021,0.0122002022,0.5772625335,1
2.0010166029,-0.0132332584,0.0310655648,0.04426848,1
1.993551897,-0.0074647059,0.016217319,0.0488936251,1
2.1267992572,0.0166259932,0.0192899912,0.2464456395,1
1.8476182409,-0.0925519558,0.0944265367,0.0169253052,2
1.8584161112,-0.1131239856,0.1132146901,1.5684248287,1
1.7939484362,-0.0644676751,0.0751549131,0.5705759559,1
2.243480054,0.0126295185,0.0139097211,0.0475796983,1
2.2481073639,0.0046273099,0.0048208297,0.1464936053,1
2.2448413896,-0.0022231945,0.003006373,0.1407049075,1
